timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-08T12:32:00+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.401,1.65,5915,5912,0,34.0,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:01+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.403,1.67,5915,5912,0,34.0,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:02+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.398,1.67,5916,5913,0,34.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:03+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.399,1.77,5916,5913,0,34.01,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:04+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.398,1.59,5917,5914,0,34.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:05+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.397,1.72,5917,5914,0,34.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:06+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.4,1.76,5918,5915,0,34.02,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:07+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.398,1.66,5918,5915,0,34.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:08+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.397,1.8,5919,5916,0,34.03,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:09+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.4,1.75,5919,5916,0,34.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:10+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.401,1.65,5920,5917,0,34.04,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:11+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.399,1.74,5920,5917,0,34.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:12+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.399,1.68,5921,5918,0,34.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:13+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.404,1.82,5921,5918,0,34.05,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:14+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.401,1.79,5922,5919,0,34.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:15+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.401,1.7,5922,5919,0,34.06,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:16+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.399,1.74,5923,5920,0,34.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:17+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.402,1.77,5923,5920,0,34.07,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:18+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.403,1.81,5924,5921,0,34.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:19+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.402,1.76,5924,5921,0,34.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:20+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.402,1.6,5925,5922,0,34.08,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:21+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.403,1.7,5925,5922,0,34.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:22+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.396,1.76,5926,5923,0,34.09,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:23+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.397,1.73,5926,5923,0,34.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:24+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.399,1.79,5927,5924,0,34.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:25+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.397,1.66,5927,5924,0,34.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:26+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.404,1.72,5928,5925,0,34.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:27+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.4,1.68,5928,5925,0,34.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:28+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.68,5929,5926,0,34.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:29+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.4,1.72,5929,5926,0,34.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:30+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.4,1.68,5930,5927,0,34.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:31+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.402,1.73,5930,5927,0,34.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:32+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.399,1.62,5931,5928,0,34.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:33+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.4,1.68,5931,5928,0,34.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:34+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.398,1.64,5932,5929,0,34.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:35+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.398,1.78,5932,5929,0,34.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:36+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.71,5933,5930,0,34.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:37+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.398,1.72,5933,5930,0,34.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:38+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.398,1.76,5934,5931,0,34.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T12:32:39+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.403,1.67,5934,5931,0,34.16,0,0,1,1,1,0,1,0,0,0,1,0,1
