timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-11T11:12:00+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.402,1.76,8302,8299,0,36.1,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:01+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.398,1.68,8302,8299,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:02+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.398,1.67,8303,8300,0,36.11,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:03+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.4,1.66,8303,8300,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:04+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.403,1.74,8304,8301,0,36.12,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:05+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.401,1.67,8304,8301,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:06+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.401,1.66,8305,8302,0,36.13,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:07+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.396,1.72,8305,8302,0,36.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:08+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.397,1.61,8306,8303,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:09+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.402,1.78,8306,8303,0,36.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:10+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.397,1.68,8307,8304,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:11+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.401,1.59,8307,8304,0,36.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:12+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.66,8308,8305,0,36.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:13+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.399,1.71,8308,8305,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:14+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.396,1.72,8309,8306,0,36.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:15+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.4,1.61,8309,8306,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:16+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.403,1.59,8310,8307,0,36.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:17+08:00,1,1,1,24.07,1,1,1,AUTO,1,0.399,1.72,8310,8307,0,36.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:18+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.398,1.63,8311,8308,0,36.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:19+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.398,1.61,8311,8308,0,36.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:20+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.396,1.59,8312,8309,0,36.22,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:21+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.78,8312,8309,0,36.22,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:22+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.396,1.59,8313,8310,0,36.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:23+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.78,8313,8310,0,36.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:24+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,8313,8310,0,36.24,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:25+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,8313,8310,0,36.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:26+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.25,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:27+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.26,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:28+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.26,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:29+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:30+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.27,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:31+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.28,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:32+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:33+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.29,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:34+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:35+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.3,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:36+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.31,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:37+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.32,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:38+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.32,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:39+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.33,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:40+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8313,8310,0,36.33,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:12:41+08:00,1,1,1,23.99,0,0,0,AUTO,1,0,0,8313,8310,0,36.34,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:12:42+08:00,1,1,1,24.11,0,0,0,AUTO,1,0,0,8313,8310,0,36.34,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:12:43+08:00,1,1,1,24.09,0,0,0,AUTO,1,0,0,8313,8310,0,36.35,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-11T11:12:44+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,8313,8310,0,36.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:45+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,0,8313,8310,0,36.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:46+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,8313,8310,0,36.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:47+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,0,8313,8310,0,36.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:48+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,8313,8310,0,36.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:49+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,8313,8310,0,36.39,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:50+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,0,8313,8310,0,36.39,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:51+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,0,8313,8310,0,36.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:52+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,0,8313,8310,0,36.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:53+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,8313,8310,0,36.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:54+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,0,8313,8310,0,36.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:55+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,8313,8310,0,36.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:56+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,0,8313,8310,0,36.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:57+08:00,1,1,1,23.91,1,0,0,AUTO,1,0,0,8313,8310,0,36.43,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:58+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,0,8313,8310,0,36.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:12:59+08:00,1,1,1,24.05,1,0,0,AUTO,1,0,0,8313,8310,0,36.44,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:00+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,0,8313,8310,0,36.45,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:01+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,0,8313,8310,0,36.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:02+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,0,8313,8310,0,36.46,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:03+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,0,8313,8310,0,36.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:04+08:00,1,1,1,23.98,1,0,0,AUTO,1,0,0,8313,8310,0,36.47,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:05+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,0,8313,8310,0,36.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:06+08:00,1,1,1,23.96,1,1,0,AUTO,1,0.12,1.73,8313,8310,0,36.48,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:07+08:00,1,1,1,23.88,1,1,0,AUTO,1,0.27,1.62,8313,8310,0,36.49,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:08+08:00,1,1,1,24.1,1,1,0,AUTO,1,0.39,1.66,8313,8310,0,36.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:09+08:00,1,1,1,24.08,1,1,0,AUTO,1,0.401,1.66,8313,8311,0,36.5,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:10+08:00,1,1,1,24.12,1,1,0,AUTO,1,0.4,1.73,8313,8311,0,36.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:11+08:00,1,1,1,23.94,1,1,0,AUTO,1,0.396,1.68,8313,8312,0,36.51,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:12+08:00,1,1,1,23.91,1,1,1,AUTO,1,0.399,1.68,8314,8312,0,36.52,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:13+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.399,1.62,8314,8313,0,36.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:14+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.402,1.73,8315,8313,0,36.53,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:15+08:00,1,1,1,23.9,1,1,1,AUTO,1,0.404,1.76,8315,8313,0,36.54,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:16+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.398,1.73,8316,8313,0,36.54,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:17+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.398,1.74,8316,8313,0,36.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:18+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.397,1.81,8317,8314,0,36.55,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:19+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.403,1.73,8317,8314,0,36.56,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:20+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.403,1.79,8318,8315,0,36.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:21+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.399,1.68,8318,8315,0,36.57,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:22+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.396,1.75,8319,8316,0,36.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:23+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.399,1.76,8319,8316,0,36.58,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:24+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.403,1.71,8320,8317,0,36.59,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:25+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.398,1.61,8320,8317,0,36.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:26+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.401,1.78,8321,8318,0,36.6,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:27+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.397,1.72,8321,8318,0,36.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:28+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.402,1.62,8322,8319,0,36.61,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:29+08:00,1,1,1,24.09,1,1,1,AUTO,1,0.404,1.71,8322,8319,0,36.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:30+08:00,1,1,1,24.06,1,1,1,AUTO,1,0.402,1.63,8323,8320,0,36.62,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:31+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.401,1.73,8323,8320,0,36.63,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:32+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.397,1.81,8324,8321,0,36.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:33+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.402,1.65,8324,8321,0,36.64,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-11T11:13:34+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,8324,8321,0,36.65,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:35+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,8324,8321,0,36.65,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:36+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.66,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-11T11:13:37+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,8324,8321,0,36.67,0,0,1,1,1,0,0,0,0,0,0,0,1
