timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-08T08:12:00+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.402,1.71,7153,7150,0,34.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:01+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.4,1.75,7153,7150,0,34.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:02+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.396,1.68,7154,7151,0,34.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:03+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.402,1.61,7154,7151,0,34.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:04+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.4,1.65,7155,7152,0,34.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:05+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.397,1.61,7155,7152,0,34.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:06+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.404,1.72,7156,7153,0,34.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:07+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.403,1.64,7156,7153,0,34.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:08+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.399,1.77,7157,7154,0,34.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:09+08:00,1,1,1,23.93,1,1,1,AUTO,1,0.4,1.62,7157,7154,0,34.88,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:10+08:00,1,1,1,23.99,1,1,1,AUTO,1,0.403,1.69,7158,7155,0,34.89,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:11+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.399,1.66,7158,7155,0,34.9,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:12+08:00,1,1,1,23.95,1,1,1,AUTO,1,0.397,1.62,7159,7156,0,34.91,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:13+08:00,1,1,1,24.02,1,1,1,AUTO,1,0.399,1.81,7159,7156,0,34.92,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:14+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.4,1.66,7160,7157,0,34.93,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:15+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.402,1.62,7160,7157,0,34.94,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:16+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.398,1.7,7161,7158,0,34.95,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:17+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.4,1.63,7161,7158,0,34.96,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:18+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.18,0,7161,7158,0,34.96,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:19+08:00,1,0,0,0.1,0,0,0,AUTO,1,0.06,0,7161,7158,0,34.97,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:20+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,34.98,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:21+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,34.99,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:22+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.0,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:23+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.01,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:24+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.02,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:25+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.03,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:26+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.04,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:27+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.05,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:28+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.06,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:29+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.07,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:30+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.07,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:31+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.08,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:32+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.09,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:33+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,0,7161,7158,0,35.1,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:12:34+08:00,1,1,1,24.0,0,0,0,AUTO,1,0,0,7161,7158,0,35.11,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:12:35+08:00,1,1,1,24.09,0,0,0,AUTO,1,0,0,7161,7158,0,35.12,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:12:36+08:00,1,1,1,23.91,0,0,0,AUTO,1,0,0,7161,7158,0,35.13,0,0,1,1,1,0,0,0,0,0,1,0,1
2026-09-08T08:12:37+08:00,1,1,1,23.88,1,0,0,AUTO,1,0,,7161,7158,0,35.14,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:38+08:00,1,1,1,24.11,1,0,0,AUTO,1,0,,7161,7158,0,35.15,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:39+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,,7161,7158,0,35.16,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:40+08:00,1,1,1,24.09,1,0,0,AUTO,1,0,,7161,7158,0,35.17,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:41+08:00,1,1,1,23.93,1,0,0,AUTO,1,0,,7161,7158,0,35.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:42+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,,7161,7158,0,35.18,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:43+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,,7161,7158,0,35.19,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:44+08:00,1,1,1,24.07,1,0,0,AUTO,1,0,,7161,7158,0,35.2,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:45+08:00,1,1,1,24.04,1,0,0,AUTO,1,0,,7161,7158,0,35.21,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:46+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,,7161,7158,0,35.22,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:47+08:00,1,1,1,24.12,1,0,0,AUTO,1,0,,7161,7158,0,35.23,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:48+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,,7161,7158,0,35.24,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:49+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,,7161,7158,0,35.25,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:50+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,,7161,7158,0,35.26,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:51+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,,7161,7158,0,35.27,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:52+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,,7161,7158,0,35.28,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:53+08:00,1,1,1,23.99,1,0,0,AUTO,1,0,,7161,7158,0,35.29,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:54+08:00,1,1,1,23.92,1,0,0,AUTO,1,0,,7161,7158,0,35.29,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:55+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,,7161,7158,0,35.3,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:56+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,,7161,7158,0,35.31,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:57+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,,7161,7158,0,35.32,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:58+08:00,1,1,1,24.0,1,0,0,AUTO,1,0,,7161,7158,0,35.33,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:12:59+08:00,1,1,1,24.01,1,0,0,AUTO,1,0,,7161,7158,0,35.34,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:00+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,,7161,7158,0,35.35,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:01+08:00,1,1,1,24.08,1,0,0,AUTO,1,0,,7161,7158,0,35.36,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:02+08:00,1,1,1,23.97,1,0,0,AUTO,1,0,,7161,7158,0,35.37,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:03+08:00,1,1,1,24.06,1,0,0,AUTO,1,0,,7161,7158,0,35.38,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:04+08:00,1,1,1,24.02,1,0,0,AUTO,1,0,,7161,7158,0,35.39,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:05+08:00,1,1,1,24.03,1,0,0,AUTO,1,0,,7161,7158,0,35.4,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:06+08:00,1,1,1,24.1,1,0,0,AUTO,1,0,,7161,7158,0,35.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:07+08:00,1,1,1,23.89,1,0,0,AUTO,1,0,,7161,7158,0,35.41,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:08+08:00,1,1,1,23.95,1,0,0,AUTO,1,0,,7161,7158,0,35.42,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-08T08:13:09+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.43,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:10+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.44,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:11+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.45,0,0,1,1,1,0,0,0,0,0,0,0,1
2026-09-08T08:13:12+08:00,1,0,0,0.1,0,0,0,AUTO,1,0,,7161,7158,0,35.46,0,0,1,1,1,0,0,0,0,0,0,0,1
