timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-14T14:12:00+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.396,1.7,9451,9448,0,35.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:01+08:00,1,1,1,24.0,1,1,1,AUTO,1,0.402,1.6,9451,9448,0,35.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:02+08:00,1,1,1,23.94,1,1,1,AUTO,1,0.397,1.68,9452,9449,0,35.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:03+08:00,1,1,1,24.08,1,1,1,AUTO,1,0.403,1.66,9452,9449,0,35.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:04+08:00,1,1,1,24.01,1,1,1,AUTO,1,0.403,1.62,9453,9450,0,35.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:05+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.399,1.73,9453,9450,0,35.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:06+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.402,1.72,9454,9451,0,35.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:07+08:00,1,1,1,24.11,1,1,1,AUTO,1,0.404,1.81,9454,9451,0,35.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:08+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.401,1.69,9455,9452,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-14T14:12:09+08:00,1,1,1,24.03,1,1,1,AUTO,1,0.402,1.78,9455,9452,0,35.83,0,0,1,1,1,0,1,0,0,0,1,0,1
