timestamp,controller_online,upstream_power_available,drive_power_enabled,drive_supply_voltage_v,drive_ready,run_command,infeed_enabled,operating_mode,production_requested,belt_speed_m_s,motor_current_a,infeed_count_total,outfeed_count_total,manual_removed_count_total,cabinet_temperature_c,emergency_stop_active,maintenance_lockout,guard_closed,zone_clear,downstream_ready,unresolved_accumulation,run_resume_permitted,cooling_enabled,cooling_fan_running,cooling_fan_fault,cooling_control_permitted,thermal_pause_active,temperature_recovery_ready
2026-09-03T13:07:00+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.401,1.79,4631,4627,0,33.8,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:01+08:00,1,1,1,23.96,1,1,1,AUTO,1,0.403,1.65,4631,4627,0,33.81,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:02+08:00,1,1,1,23.89,1,1,1,AUTO,1,0.401,1.73,4632,4628,0,33.82,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:03+08:00,1,1,1,24.1,1,1,1,AUTO,1,0.402,1.59,4633,4629,0,33.83,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:04+08:00,1,1,1,24.04,1,1,1,AUTO,1,0.398,1.65,4633,4629,0,33.84,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:05+08:00,1,1,1,23.98,1,1,1,AUTO,1,0.402,1.8,4634,4630,0,33.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:06+08:00,1,1,1,24.05,1,1,1,AUTO,1,0.401,1.59,4635,4631,0,33.85,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:07+08:00,1,1,1,24.12,1,1,1,AUTO,1,0.401,1.78,4635,4631,0,33.86,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:08+08:00,1,1,1,23.97,1,1,1,AUTO,1,0.402,1.69,4636,4632,0,33.87,0,0,1,1,1,0,1,0,0,0,1,0,1
2026-09-03T13:07:09+08:00,1,1,1,23.92,1,1,1,AUTO,1,0.397,1.59,4637,4633,0,33.88,0,0,1,1,1,0,1,0,0,0,1,0,1
